,id,text,pub_date
655,1276708232287813632,@realDonaldTrump was right when he said it’s a rigged system.  It is and it favors those in power. #DrainTheSwamp https://t.co/1CozGrg0ex,2020-06-27 02:45:37+00:00
656,1276708232283578368,"RT @NewsCorpse: @realDonaldTrump ""Big WIN..."" For tyranny and voter suppression!

🚨 BEWARE: Trump is trying to delegitimize an election tha…",2020-06-27 02:45:37+00:00
657,1276708232279572480,RT @realDonaldTrump: Big WIN in Texas on Mail-In Ballots!,2020-06-27 02:45:37+00:00
658,1276708232040517632,@realDonaldTrump  Mr President . The radical left is talking about granting Washington dc state hood. I have an alternative.  First by federal emanate domain Take the land that all federal buildings and the close surrounding areas and make them a military base.,2020-06-27 02:45:37+00:00
659,1276708232032137216,"RT @PressSec: 🚨 BREAKING: President @realDonaldTrump has signed an Executive Order to PROTECT our monuments, memorials, and statues!

Those…",2020-06-27 02:45:37+00:00
660,1276708231985926144,@realDonaldTrump How. This Biden is anti Christ Democrats..get a better job joe,2020-06-27 02:45:37+00:00
661,1276708231704743936,@realDonaldTrump Republicans can only win when they cheat and suppress the vote. Even Hannity couldn’t get this inept president to explain his agenda.,2020-06-27 02:45:37+00:00
662,1276708231566561281,@AnnLedger8 @Lalanith1 @Hobojoe55981423 @stevep1212 @the_resistor @realDonaldTrump You’re very welcome!,2020-06-27 02:45:37+00:00
663,1276708231469924357,RT @DrTurleyTalks: The Colossal FALL of Jimmy Kimmel!!! https://t.co/xLVIqStpOc via @YouTube #Trump2020 #TrumpRally #draintheswamp #liberal…,2020-06-27 02:45:37+00:00
664,1276708231402881030,"RT @sdigitalsoldier: #TakeTheOath
#TakeThePledge
#WWG1WGA
#Qanon
#MAGA 
#TheGreatAwakening
#GodWins
#DigitalSoldiers
God Bless!
@realDonald…",2020-06-27 02:45:37+00:00
665,1276708231335854080,RT @HKrassenstein: @realDonaldTrump @FoxNews @edhenry Watching Trump turn on Fox News is like watching Adolf Hitler argue with Karl Marx.,2020-06-27 02:45:37+00:00
666,1276708231239237632,"RT @PressSec: 🚨 BREAKING: President @realDonaldTrump has signed an Executive Order to PROTECT our monuments, memorials, and statues!

Those…",2020-06-27 02:45:37+00:00
667,1276708230765277184,RT @TheJigIsUp2020: @TheLeoTerrell @Andreareis66 @seanhannity @realDonaldTrump @FoxNews @KeishaBottoms @MayorOfLA It's already happening! #…,2020-06-27 02:45:36+00:00
668,1276708230757060610,@NYinLA2121 @realDonaldTrump My best to your father and to you and may all his wishes come true.,2020-06-27 02:45:36+00:00
669,1276708230668800000,"@realDonaldTrump Wow awesome how your priorities are on track LMFAO 
Hey how about dropping your Supreme Court case where you're trying to take away healthcare access from millions?",2020-06-27 02:45:36+00:00
670,1276708230526353414,@w_terrence @realDonaldTrump I love you your so funny.,2020-06-27 02:45:36+00:00
671,1276708230207430656,"RT @kukuland4: @Amy_Siskind @realDonaldTrump  This is what treason looks like
#MAGA how can you possibly claim to have US interests at hear…",2020-06-27 02:45:36+00:00
672,1276708230182420480,RT @the_resistor: @realDonaldTrump WHY are ALL the Trumps MORE WORRIED about Protecting STATUES than Protecting AMERICAN LIVES????,2020-06-27 02:45:36+00:00
673,1276708230161367046,"RT @jocelyn90028: Tell @VP that because of him and @realdonaldtrump, my grandpa will be buried on Tuesday.  #COVID19 https://t.co/RNRqDifNMA",2020-06-27 02:45:36+00:00
674,1276708230132109312,RT @donwinslow: It would be nice if journalists in their stories and tweets pointed out that AFTER @realDonaldTrump was told that Putin had…,2020-06-27 02:45:36+00:00
675,1276708230010462209,"@CallmeLmr @AlwaysActions @realDonaldTrump I find it appalling when liberals bring fiction, you bring logic and they recur to insults since you aren't their kind. So high IQ from their part, so high IQ. #claps",2020-06-27 02:45:36+00:00
676,1276708229767028736,"RT @graysonk9966: @Chrissyma31 @bbusa617 @reniaavatar @TheEllenShow @realDonaldTrump @DonaldJTrumpJr @dbongino Human trafficking , pedophil…",2020-06-27 02:45:36+00:00
677,1276708229578293249,@MitaCake2020 @JOE_BIDEN_USA @realDonaldTrump @JoeBiden Are you a comedian? Because you sound like your joking. “Smart people”?? 😂😂😶😶🤣🤣🤣🤣,2020-06-27 02:45:36+00:00
678,1276708229540655110,"RT @realDonaldTrump: I just had the privilege of signing a very strong Executive Order protecting American Monuments, Memorials, and Statue…",2020-06-27 02:45:36+00:00
679,1276708229448380418,RT @Slumberjack06: @Weeknee @jwaypatel @kimberlyperks1 @realDonaldTrump Be a republican in North Carolina,2020-06-27 02:45:36+00:00
680,1276708229330935813,RT @TomFitton: Leftist political violence in the heart our nation's capital. And law enforcement is completely absent. @JackPosobiec @realD…,2020-06-27 02:45:36+00:00
681,1276708229196795904,"RT @realDonaldTrump: Black Lives Matter leader states, “If U.S. doesn’t give us what we want, then we will burn down this system and replac…",2020-06-27 02:45:36+00:00
682,1276708229012090880,RT @jesparza1069: @eugenegu @realDonaldTrump #BunkerBoyTrump get ready https://t.co/YYDJ7Qf1zT,2020-06-27 02:45:36+00:00
683,1276708228433412097,"RT @realDonaldTrump: I just had the privilege of signing a very strong Executive Order protecting American Monuments, Memorials, and Statue…",2020-06-27 02:45:36+00:00
684,1276708227581960195,RT @BMcAdory9: Check this out!!! Look out how long this line is!!! Patriotic students for a huge line as President @realDonaldTrump arrived…,2020-06-27 02:45:36+00:00
685,1276708227338711040,RT @aubrey_huff: God forbid @realDonaldTrump loses the election...we will be a socialist country by Christmas.,2020-06-27 02:45:36+00:00
686,1276708226935869440,"RT @gerrybuddy: @realDonaldTrump Mr. President, are you really on Parler as this screen shot I took seems to show? https://t.co/XsdiEan7FI",2020-06-27 02:45:36+00:00
687,1276708226889854976,@realDonaldTrump What about Russian bounties on our military personnel? Aren’t they more important than statues?,2020-06-27 02:45:36+00:00
688,1276708226617278470,RT @tophertownmusic: That's it! I'm going to need @realDonaldTrump to explain this one! This is unprecedented! 😤 #Trump2020 #blackvoicesfor…,2020-06-27 02:45:35+00:00
689,1276708226571141120,"@realDonaldTrump So you Dumpster Donnie want Jackson in the 20 $ Bill, a slave holder, instead of Harriet Tubman, a black woman. Trump is a racist and a misogynist among so many other things not becoming a president or real human being. You’re a horrible person.",2020-06-27 02:45:35+00:00
690,1276708226466103296,RT @jwgop: Trump knew Russia was paying bounties on the lives of American servicemen in Afghanistan. He took no action against Putin. Inste…,2020-06-27 02:45:35+00:00
691,1276708226361208832,@TMCROCKSOLID @TheGenuineUM @ProjectLincoln @realDonaldTrump 😂😂😂  You support Trump so I guess you like rapists/racists.,2020-06-27 02:45:35+00:00
692,1276708226231234560,@PostKranish @realDonaldTrump She is just bitter and jealous,2020-06-27 02:45:35+00:00
693,1276708226046791680,@realDonaldTrump New Jersey says thank you! We all wear masks here,2020-06-27 02:45:35+00:00
694,1276708226000719873,"RT @GOPChairwoman: The enthusiasm is undeniable.

@realDonaldTrump’s town hall on Fox News drew over 5 MILLION viewers, beating MSNBC and C…",2020-06-27 02:45:35+00:00
695,1276708225996341248,RT @KimMangone: @PressSec @realDonaldTrump Lol. I’m the Democrat and USAF veteran running against Trump’s top enabler Kevin McCarthy. Our b…,2020-06-27 02:45:35+00:00
696,1276708225740607488,RT @realDonaldTrump: Big WIN in Texas on Mail-In Ballots!,2020-06-27 02:45:35+00:00
697,1276708225576923136,"RT @RyanShead: @realDonaldTrump You are more worried about some confederate statues, and one George Washington monument, who did own slaves…",2020-06-27 02:45:35+00:00
698,1276708225396727808,"RT @RealGinodarmo: What Have You Done For Me Black Congress and Senate Lately? 
NOTHING!!!To all Registered Democrat Voters if you care abo…",2020-06-27 02:45:35+00:00
699,1276708225270927360,RT @realDonaldTrump: ...I am doing what is necessary to keep our communities safe — and these people will be brought to Justice!,2020-06-27 02:45:35+00:00
700,1276708224750714881,"@realDonaldTrump @NYCMayor Bye bye co man come November,  tic took tic tok https://t.co/Maqt9kQ3Vz",2020-06-27 02:45:35+00:00
701,1276708224595456000,RT @MalcolmNance: I have read this article 3 times and the only analytical query I can come up with is this: Does @realDonaldTrump get a cu…,2020-06-27 02:45:35+00:00
702,1276708224536903681,"RT @SecPompeo: President @realDonaldTrump promised to punish the CCP officials responsible for eviscerating Hong Kong’s freedoms. Today, we…",2020-06-27 02:45:35+00:00
703,1276708223865589760,RT @josh2006mario: This is great @realDonaldTrump  #mannyflag https://t.co/tb0jESxMLT,2020-06-27 02:45:35+00:00
704,1276708223781920769,RT @AKA_RealDirty: .@SidneyPowell1 Says Mr. Zelinski is full of it. Roger stone was crucified because he was a friend of @realDonaldTrump.…,2020-06-27 02:45:35+00:00
705,1276708223777726465,RT @realDonaldTrump: The situation with Russia is much more dangerous than most people may think - and could lead to World War III. WE NEED…,2020-06-27 02:45:35+00:00
706,1276708223622483969,@RandyTingle1 @siswldrs @agupta20854 @henryrodgersdc @SpotsyHoya @DailyCaller @JoeBiden @realDonaldTrump Maybe watch something other than faux news. https://t.co/wW9hMMzQN5,2020-06-27 02:45:35+00:00
707,1276708223513493505,@realDonaldTrump I had the privilege to vote for Biden and remove you a very good privilege indeed,2020-06-27 02:45:35+00:00
708,1276708223479930886,Is it true that @realDonaldTrump is unwell and come down with COVID-19 ?  @WhiteHouse @ProjectLincoln #TrumpIsUnwell https://t.co/7xdnp9aICD,2020-06-27 02:45:35+00:00
709,1276708223328927744,RT @realDonaldTrump: Big WIN in Texas on Mail-In Ballots!,2020-06-27 02:45:35+00:00
710,1276708223156916224,"RT @GOPChairwoman: The enthusiasm is undeniable.

@realDonaldTrump’s town hall on Fox News drew over 5 MILLION viewers, beating MSNBC and C…",2020-06-27 02:45:35+00:00
711,1276708223152795649,@POTUS @DonaldJTrumpJr @realDonaldTrump @SecPompeo @Jordan_Sather_ ....LISTEN to this!!!! https://t.co/YSZ7JfwQ1x,2020-06-27 02:45:35+00:00
712,1276708222951292928,RT @realDonaldTrump: Big WIN in Texas on Mail-In Ballots!,2020-06-27 02:45:35+00:00
713,1276708222942851072,RT @fujacky2: @SecPompeo @DUPDUPDUP2 @realDonaldTrump The running dog of the Hong Kong communist regime. Illustration of selling thieves. H…,2020-06-27 02:45:35+00:00
714,1276708222846603270,RT @TheRickWilson: Remember the time that Barack Obama looked the other way while Russians put a bounty on the lives of American soldiers i…,2020-06-27 02:45:35+00:00
715,1276708222624301057,"RT @DJScott5020: I’ll #TakeTheOath for my country, but will not take a knee to anyone but my Lord!  #WWG1GWA @GenFlynn @realDonaldTrump  @Q…",2020-06-27 02:45:35+00:00
716,1276708222443888640,"RT @realDonaldTrump: I just had the privilege of signing a very strong Executive Order protecting American Monuments, Memorials, and Statue…",2020-06-27 02:45:34+00:00
717,1276708222137704456,@realDonaldTrump are we going to #MAGA ?,2020-06-27 02:45:34+00:00
718,1276708222129373184,@JohnBrennan @realDonaldTrump You should really cut back on your drinking. Especially with your meds. You're hallucinating again,2020-06-27 02:45:34+00:00
719,1276708222129197056,"@realDonaldTrump We don’t know, but people are saying the reason Trump is partial to statues of traitors is
He identifies with them.
#TraitorTrump https://t.co/1rxGWnzUnX",2020-06-27 02:45:34+00:00
720,1276708222062202881,@jamesse41421786 @StevenCrowded @BeastRotten @libbasanders77 @ziutek975 @AngelaBelcamino @realDonaldTrump okay that is true! but where does it say that most of the black community that commits crimes are murders? cause that’s what you were saying? right?,2020-06-27 02:45:34+00:00
721,1276708221999296512,@glamelegance @itsJeffTiedrich @realDonaldTrump Everyone with a brain!,2020-06-27 02:45:34+00:00
722,1276708221986598912,@WhiteHouse @IvankaTrump @realDonaldTrump Is this because no one wants to work there right now?,2020-06-27 02:45:34+00:00
723,1276708221739294720,"RT @realDonaldTrump: I just had the privilege of signing a very strong Executive Order protecting American Monuments, Memorials, and Statue…",2020-06-27 02:45:34+00:00
724,1276708221730861057,RT @TomFitton: Leftist political violence in the heart our nation's capital. And law enforcement is completely absent. @JackPosobiec @realD…,2020-06-27 02:45:34+00:00
725,1276708221722468352,RT @MalcolmNance: I have read this article 3 times and the only analytical query I can come up with is this: Does @realDonaldTrump get a cu…,2020-06-27 02:45:34+00:00
726,1276708221449879552,@Scavino45 @realDonaldTrump When was Trump diagnosed with Parkinson’s Disease?,2020-06-27 02:45:34+00:00
727,1276708221110169600,@thejtlewis @realDonaldTrump You got a little brown something there on your nose,2020-06-27 02:45:34+00:00
728,1276708220837470210,RT @AGBecerra: #BREAKING: The 9th Circuit ruled in our favor that @RealDonaldTrump's decision to divert $2.5 Billion to build a border wall…,2020-06-27 02:45:34+00:00
729,1276708220720091137,RT @realDonaldTrump: Big WIN in Texas on Mail-In Ballots!,2020-06-27 02:45:34+00:00
730,1276708220585668608,"RT @NYinLA2121: Dear @realDonaldTrump 

My vet father, served 25 years, he asked me to ask you a favor.

He has Stage 4 cancer, he heard ab…",2020-06-27 02:45:34+00:00
731,1276708220275474433,@tonycgeorge @tweet_der @NWSteven83 @conradjax @icantbleaveit59 @HKrassenstein @parscale @realDonaldTrump Talk about tap dancing your way out of the facts.  PLEASE explain with facts how poll numbers dont line up with rally turnouts.,2020-06-27 02:45:34+00:00
732,1276708220275322880,@narceducator @realDonaldTrump we believe you.  Our imaginary friends are our most honest friends.,2020-06-27 02:45:34+00:00
733,1276708220048781312,@realDonaldTrump It has norhing to do with LAW and ORDER. There is an incoming storm complete with thinder and lightning. Golf and lightning don’t mix.,2020-06-27 02:45:34+00:00
734,1276708219860246528,"RT @realDonaldTrump: I just had the privilege of signing a very strong Executive Order protecting American Monuments, Memorials, and Statue…",2020-06-27 02:45:34+00:00
